TRACK_ID	ATTRIBUTION	LICENSE
3525	Blind Alley by humeka 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
3526	Dive by humeka 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4241	Je vais bien by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4242	Capotes à un Franc by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4243	La mort de Dieu by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4245	Le Temps by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4246	Egoïste by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4247	Le Vent by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4248	Pipi sous la pluie by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4249	Copain-Copine by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4251	Pas là, non by El Manu 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/3.0/
4880	What Cool by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4882	Orientale by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4883	Pan by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4884	Transe formation by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4887	Voyageur by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4888	Souvenir by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4889	Rêve by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
4890	Réveil by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5083	Rencontre du 7ième type by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5084	Groovy E-T Funk by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5085	The Virtual Car by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5086	Indian Dream by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5087	Roulade by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5088	Bleu Nuit by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5089	Gros Papa noël by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5090	Novembre by Tom La Meche 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5139	01 Les Jardins Japonais by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5140	02 J'Attends mon Tour by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5141	03 La Laisse by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5142	04 Météo Marine by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5143	05 L'Irlandaise by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5144	06 Prêtes moi tes Lunettes by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5145	07 Roissy by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5146	08 Adieu by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5147	09 Le Temps des Cerfs Volants by Sans Bagage 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.5/
5244	Space patrol by Urmal Vesnat 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5339	Cellule by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5340	Réalité by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5341	Stop! by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5342	Expérience by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5343	Effacé by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5344	Sale by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5345	Particule by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5346	Larmes by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5347	Follow me by Silence 	Available under License Art Libre: http://artlibre.org/licence/lal/
5760	BARRY WHITE by MARC SEHN 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
5983	Neo gay bird by Xtremist 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5991	Formating desires by Xtremist 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
5994	Industrial myst by Xtremist 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6007	25 Bombes by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6008	Earthmen by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6010	Jobi Joba by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6011	Valse by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6012	L'or de la terre by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6013	Sunshine by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6014	Spirit by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6015	Fallin by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6016	Earthmen (Version Dub) by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6017	Ma Bulle by ZAMALA 	Available under a Creative Commons Attribution license: http://creativecommons.org/licenses/by/2.0/fr/
6146	Track 01 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6147	Track 02 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6148	Track 03 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6149	Track 04 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6150	Track 05 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6151	Track 06 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6152	Track 07 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6153	Track 08 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6154	Track 09 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6155	Track 010 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6156	Track 011 by BOOSTIE 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
6495	Fusion by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6496	New Pirates by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6497	Melalum by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6498	Mystique by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6499	Jérémiades by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6500	Culture & Co. by Cool Cavemen 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/3.0/
6719	Northern Star by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6720	America by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6721	Sideways by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6722	Gravity by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6723	California by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6724	Little White Church by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6725	Tonic and Gin by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6726	Lyle Love Song by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6727	Resignation by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6728	You Believe by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6729	When I Was With You by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6730	Man of Faith by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6731	Slow Road by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
6732	Piano Forte by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7041	Re-Drum by nino 	Available under a Creative Commons Attribution-No Derivatives license: http://creativecommons.org/licenses/by-nd/2.0/fr/
7092	Léa by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7093	Terrible paysage by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7094	Kelelinda by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7095	Sozinho by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7096	Un type banal by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7097	Rancard au parc André Citroên by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7098	Une fois dans tes bras by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7099	C'était un soir ... by adel 	Available under a Creative Commons Attribution-Non-Commercial-No Derivatives license: http://creativecommons.org/licenses/by-nc-nd/2.0/fr/
7245	Kalinka's Forest by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7246	China by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7247	Rêves About U by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7248	Atmospheric by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7249	Jolie Micro Girl by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7250	Solamente by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7251	Interlude by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7252	La vie sans toi [instrumental] by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7253	Hypnotic by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7254	Generation by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7255	1ntro by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7256	Requiem for a dream by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7257	Nous te retrouverons by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7258	Reviens-moi by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7259	Cheyenne Soul by FrenchLAB (French Laboratory Of) 	Available under a Creative Commons Attribution-Share-Alike license: http://creativecommons.org/licenses/by-sa/3.0/
7358	Danger Girl by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7359	Move a Little Closer by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7360	Better Man by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7361	360 Degrees by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7362	Forgive Me by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7363	Lost in My Head by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7364	Alone in a Room by Steven Dunston 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7408	Moraine part 2 by Urmal Vesnat 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7759	Archipe by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7760	Come back by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7761	Stone age by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7762	Sans Regrets by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7763	Mon anniv by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
7764	Stop USA by Dubphil 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.5/
8453	Shining by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8454	I Hate by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8455	Home by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8457	Mirror by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8458	Le monde pleure by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8459	Your Eyes by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8460	Oriyantal tät by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
8682	Angels Of Crime by Narcis 	Available under a Creative Commons Attribution-Non-Commercial-Share-Alike license: http://creativecommons.org/licenses/by-nc-sa/2.0/fr/
